time,spir_n,snimac1_n,snimac1_s_ls,snimac1_s_fmin
436.6,0,0.0220463872645504,3.55147598043923e-14,5.08667544395949e-07
436.7,0,0.0204048917892967,3.49787498506748e-14,5.05200477581612e-07
436.8,0,0.0285290213140431,3.4450829679123e-14,5.01757042218559e-07
436.9,0,0.0154942966721228,3.39308771939157e-14,4.98337077235337e-07
437,0,0.0301288428635358,3.34187721419746e-14,4.94940422658352e-07
437.1,0,-0.0105751526117179,3.29143960851528e-14,4.91566919604387e-07
437.2,0,0.0219630394130285,3.24176323728424e-14,4.8821641027317e-07
437.3,0,0.00892831477110819,3.19283661149963e-14,4.8488873793999e-07
437.4,0,0.00728681929585454,3.14464841555566e-14,4.81583746948372e-07
437.5,0,0.0186661571539342,3.09718750462839e-14,4.78301282702788e-07
437.6,0,-0.000878984154652744,3.05044290209823e-14,4.75041191661432e-07
437.7,0,0.0170107703700936,3.00440379701131e-14,4.71803321329036e-07
437.8,0,0.01536927489484,2.95905954157908e-14,4.68587520249736e-07
437.9,0,0.000706946086252991,2.91439964871581e-14,4.65393637999985e-07
438,0,-0.00907257022233399,2.8704137896131e-14,4.62221525181525e-07
438.1,0,-0.000948440697587631,2.82709179135112e-14,4.59071033414388e-07
438.2,0,-0.00584514450617461,2.7844236345458e-14,4.55942015329965e-07
438.3,0,0.0185550266852384,2.7423994510316e-14,4.52834324564104e-07
438.4,0,0.0364447812099848,2.70100952157921e-14,4.49747815750271e-07
438.5,0,0.0201548482347311,2.66024427364776e-14,4.46682344512746e-07
438.6,0,0.0168857485928108,2.62009427917085e-14,4.43637767459871e-07
438.7,0,-0.0010317885491095,2.58055025237611e-14,4.40613942177341e-07
438.8,0,0.0298787993089702,2.54160304763757e-14,4.37610727221547e-07
438.9,0,0.0298649080003832,2.50324365736052e-14,4.34627982112953e-07
439,0,0.0200853916917962,2.46546320989824e-14,4.3166556732953e-07
439.1,0,0.0216991045498759,2.4282529675002e-14,4.28723344300228e-07
439.2,0,0.016802400741289,2.39160432429121e-14,4.25801175398495e-07
439.3,0,0.0135333010993686,2.35550880428109e-14,4.22898923935837e-07
439.4,0,0.0249126389574483,2.31995805940438e-14,4.20016454155428e-07
439.5,0,0.00862270598219469,2.28494386758957e-14,4.17153631225754e-07
439.6,0,0.0151192313402744,2.25045813085759e-14,4.14310321234312e-07
439.7,0,0.00696731919835406,2.2164928734489e-14,4.11486391181345e-07
439.8,0,0.0167190528897671,2.18304023997887e-14,4.08681708973617e-07
439.9,0,0.0150775574145134,2.15009249362104e-14,4.05896143418238e-07
440,0,0.0280844994392598,2.11764201431774e-14,4.03129564216524e-07
440.1,0,0.0134221706306731,2.08568129701777e-14,4.00381841957906e-07
440.2,0,0.0248015084887525,2.05420294994063e-14,3.97652848113874e-07
440.3,0,0.0215324088468322,2.023199692867e-14,3.94942455031966e-07
440.4,0,0.0101252883715789,1.99266435545495e-14,3.92250535929794e-07
440.5,0,0.00522858456299187,1.96258987558167e-14,3.8957696488912e-07
440.6,0,0.0149803182544049,1.93296929771007e-14,3.86921616849958e-07
440.7,0,0.0247320519458179,1.90379577128023e-14,3.8428436760473e-07
440.8,0,0.0100697231372309,1.87506254912494e-14,3.81665093792455e-07
440.9,0,0.0312146859953106,1.84676298590927e-14,3.79063672892975e-07
441,0,0.00353152385339062,1.81889053659365e-14,3.7647998322123e-07
441.1,0,0.0181660700448036,1.79143875492016e-14,3.7391390392156e-07
441.2,0,-0.0160275087637833,1.76440129192164e-14,3.71365314962056e-07
441.3,0,0.031159120760963,1.73777189445336e-14,3.68834097128943e-07
441.4,0,0.031145229452376,1.71154440374674e-14,3.66320132021006e-07
441.5,0,0.0148552964771224,1.68571275398505e-14,3.63823302044048e-07
441.6,0,0.0115861968352021,1.66027097090046e-14,3.61343490405393e-07
441.7,0,0.0115723055266151,1.63521317039238e-14,3.5888058110842e-07
441.8,0,0.0278344558846948,1.61053355716657e-14,3.56434458947139e-07
441.9,0,0.0147997312427745,1.58622642339481e-14,3.54005009500804e-07
442,0,0.0245514649341875,1.56228614739485e-14,3.51592119128553e-07
442.1,0,0.0277927819589339,1.53870719233023e-14,3.49195674964103e-07
442.2,0,0.0131304531503469,1.51548410492972e-14,3.46815564910461e-07
442.3,0,0.00172333267509324,1.49261151422611e-14,3.44451677634688e-07
442.4,0,-0.00154576696682707,1.47008413031404e-14,3.42103902562685e-07
442.5,0,0.0195991958912526,1.44789674312656e-14,3.39772129874025e-07
442.6,0,0.013074887915999,1.42604422123016e-14,3.37456250496815e-07
442.7,0,0.008178184107412,1.40452151063798e-14,3.35156156102592e-07
442.8,0,0.00653668863215836,1.38332363364096e-14,3.3287173910126e-07
442.9,0,0.013033213990238,1.36244568765658e-14,3.30602892636053e-07
443,0,0.0211573435149844,1.34188284409504e-14,3.28349510578537e-07
443.1,0,-0.0130362352936026,1.32163034724249e-14,3.26111487523651e-07
443.2,0,0.0292675817311438,1.30168351316115e-14,3.23888718784769e-07
443.3,0,-0.00167078874410986,1.28203772860602e-14,3.21681100388808e-07
443.4,0,0.00808094494730316,1.26268844995795e-14,3.19488529071364e-07
443.5,0,0.0178326786387162,1.24363120217283e-14,3.17310902271879e-07
443.6,0,-0.0147332960032041,1.22486157774654e-14,3.15148118128848e-07
443.7,0,0.0112944793548756,1.20637523569568e-14,3.1300007547505e-07
443.8,0,-0.000112641120378084,1.18816790055354e-14,3.10866673832818e-07
443.9,0,0.0210323217377016,1.17023536138132e-14,3.08747813409338e-07
444,0,-0.000140423737552039,1.15257347079421e-14,3.06643395091984e-07
444.1,0,-0.0115475442128057,1.13517814400222e-14,3.04553320443676e-07
444.2,0,-0.00342341468805933,1.11804535786545e-14,3.02477491698282e-07
444.3,0,0.0112111315033537,1.1011711499636e-14,3.00415811756039e-07
444.4,0,0.0111972401947667,1.08455161767962e-14,2.98368184179017e-07
444.5,0,0.0111833488861797,1.06818291729706e-14,2.96334513186602e-07
444.6,0,0.0274454992442594,1.05206126311114e-14,2.9431470365102e-07
444.7,0,0.00952796210233912,1.03618292655322e-14,2.92308661092886e-07
444.8,0,0.0143968832937521,1.02054423532839e-14,2.90316291676784e-07
444.9,0,-0.000265445514834835,1.00514157256627e-14,2.88337502206877e-07
445,0,0.0143691006765782,9.8997137598439e-15,2.86372200122551e-07
445.1,0,-0.00029322813200879,9.75030137064414e-15,2.84420293494082e-07
445.2,0,0.00294808889273757,9.60314400240638e-15,2.82481691018337e-07
445.3,0,0.00618940591748392,9.45820762100827e-15,2.80556302014502e-07
445.4,0,-0.00359011039110306,9.31545870599069e-15,2.78644036419845e-07
445.5,0,0.01104443580031,9.17486424280535e-15,2.76744804785494e-07
445.6,0,0.00777533615838966,9.03639171517919e-15,2.74858518272264e-07
445.7,0,0.00938904901646934,8.90000909759417e-15,2.72985088646493e-07
445.8,0,0.011002761874549,8.7656848478805e-15,2.71124428275919e-07
445.9,0,0.00447845389929539,8.6333878999216e-15,2.69276450125577e-07
446,0,0.0174853959240417,8.50308765646932e-15,2.67441067753735e-07
446.1,0,0.0288647337821214,8.37475398206739e-15,2.65618195307841e-07
446.2,0,0.0109471966402011,8.24835719608186e-15,2.63807747520516e-07
446.3,0,0.0141885136649475,8.12386806583664e-15,2.62009639705559e-07
446.4,0,0.00766420568969384,8.00125779985259e-15,2.6022378775399e-07
446.5,0,0.0141607310477735,7.88049804118882e-15,2.58450108130112e-07
446.6,0,-0.00538441026081345,7.76156086088426e-15,2.56688517867608e-07
446.7,0,-0.00377069740273376,7.64441875149842e-15,2.54938934565656e-07
446.8,0,0.00923624462201289,7.52904462074953e-15,2.53201276385077e-07
446.9,0,0.017360374146759,7.41541178524868e-15,2.51475462044504e-07
447,0,0.0157188786715056,7.30349396432861e-15,2.49761410816585e-07
447.1,0,0.00431175819625196,7.19326527396559e-15,2.48059042524201e-07
447.2,0,-0.00546775811233502,7.084700220793e-15,2.46368277536722e-07
447.3,0,-0.00710925358758866,6.97777369620533e-15,2.44689036766275e-07
447.4,0,0.00101487593715769,6.87246097055116e-15,2.4302124166405e-07
447.5,0,-0.000626619538095952,6.76873768741369e-15,2.41364814216624e-07
447.6,0,0.0156355308199837,6.66657985797773e-15,2.39719676942311e-07
447.7,0,0.0107388270113968,6.56596385548159e-15,2.38085752887539e-07
447.8,0,-0.00392350179719022,6.46686640975279e-15,2.3646296562325e-07
447.9,0,0.0123386485608895,6.36926460182616e-15,2.34851239241325e-07
448,0,0.0155799655856358,6.27313585864325e-15,2.33250498351032e-07
448.1,0,0.0123108659437155,6.17845794783168e-15,2.31660668075502e-07
448.2,0,0.0546146829684619,6.08520897256329e-15,2.30081674048223e-07
448.3,0,0.00740027082654156,5.99336736648994e-15,2.28513442409566e-07
448.4,0,0.0106415878512879,5.90291188875567e-15,2.26955899803326e-07
448.5,0,0.0203933215427009,5.81382161908422e-15,2.25408973373294e-07
448.6,0,-0.000779423932552703,5.7260759529406e-15,2.23872590759843e-07
448.7,0,0.00408949725886032,5.63965459676579e-15,2.22346680096554e-07
448.8,0,0.00244800178360668,5.55453756328325e-15,2.20831170006843e-07
448.9,0,-0.000821097858313635,5.47070516687636e-15,2.19325989600628e-07
449,0,0.00404782333309939,5.38813801903557e-15,2.17831068471015e-07
449.1,0,0.00240632785784574,5.30681702387431e-15,2.16346336690999e-07
449.2,0,0.0154132698825921,5.22672337371249e-15,2.14871724810197e-07
449.3,0,0.00726135774067179,5.14783854472679e-15,2.13407163851598e-07
449.4,0,0.0218959039320848,5.07014429266648e-15,2.11952585308337e-07
449.5,0,0.0332752417901645,4.99362264863394e-15,2.1050792114049e-07
449.6,0,0.0186129129815775,4.91825591492888e-15,2.09073103771893e-07
449.7,0,0.00883339667299055,4.84402666095528e-15,2.07648066086977e-07
449.8,0,0.0120747136977369,4.77091771919006e-15,2.06232741427633e-07
449.9,0,0.0267092598891499,4.69891218121268e-15,2.04827063590093e-07
450,0,0.0136745352472296,4.62799339379453e-15,2.0343096682183e-07
450.1,0,0.0055226231053093,4.55814495504751e-15,2.02044385818488e-07
450.2,0,0.026667585963389,4.48935071063056e-15,2.0066725572082e-07
450.3,0,0.0136328613214687,4.42159475001362e-15,1.99299512111662e-07
450.4,0,0.021756990846215,4.35486140279782e-15,1.97941091012914e-07
450.5,0,0.00709466203762806,4.28913523509132e-15,1.96591928882549e-07
450.6,0,0.0152187915623744,4.22440104593977e-15,1.95251962611643e-07
450.7,0,0.0249705252537874,4.16064386381072e-15,1.9392112952142e-07
450.8,0,0.0184462172785338,4.097848943131e-15,1.92599367360319e-07
450.9,0,0.00215628430328015,4.03600176087645e-15,1.91286614301088e-07
451,0,0.000514788828026506,3.97508801321306e-15,1.89982808937887e-07
451.1,0,0.0135217308527729,3.91509361218879e-15,1.88687890283414e-07
451.2,0,-0.0109062229558141,3.85600468247542e-15,1.87401797766059e-07
451.3,0,0.0216319690689322,3.79780755815946e-15,1.86124471227066e-07
451.4,0,0.0167352652603453,3.74048877958151e-15,1.84855850917717e-07
451.5,0,0.00532814478509162,3.68403509022343e-15,1.83595877496543e-07
451.6,0,0.013452274309838,3.62843343364232e-15,1.82344492026543e-07
451.7,0,0.0101831746679177,3.57367095045095e-15,1.81101635972432e-07
451.8,0,-0.00122394580733598,3.51973497534362e-15,1.79867251197898e-07
451.9,0,0.0215486212174104,3.46661303416697e-15,1.78641279962885e-07
452,0,-0.0142725617578433,3.41429284103504e-15,1.77423664920892e-07
452.1,0,0.00361719276690309,3.36276229548775e-15,1.76214349116292e-07
452.2,0,0.0231345514583161,3.31200947969244e-15,1.75013275981664e-07
452.3,0,0.0231206601497291,3.26202265568744e-15,1.73820389335151e-07
452.4,0,0.0133411438411422,3.21279026266746e-15,1.7263563337783e-07
452.5,0,0.00681683586588851,3.16430091430973e-15,1.71458952691102e-07
452.6,0,0.0198237778906349,3.11654339614069e-15,1.70290292234099e-07
452.7,0,0.0214374907487146,3.06950666294231e-15,1.69129597341112e-07
452.8,0,0.0230512036067945,3.02317983619757e-15,1.67976813719032e-07
452.9,0,0.0067612706315409,2.97755220157453e-15,1.66831887444809e-07
453,0,0.0132577959896209,2.93261320644834e-15,1.65694764962933e-07
453.1,0,0.0181267171810339,2.88835245746067e-15,1.64565393082928e-07
453.2,0,-0.01281165329422,2.84475971811595e-15,1.6344371897686e-07
453.3,0,0.000195288730526618,2.80182490641391e-15,1.62329690176871e-07
453.4,0,0.027850668255273,2.75953809251786e-15,1.61223254572724e-07
453.5,0,0.022953964446686,2.71788949645811e-15,1.60124360409362e-07
453.6,0,0.00666403147143235,2.67686948587013e-15,1.5903295628449e-07
453.7,0,0.00339493182951204,2.63646857376678e-15,1.5794899114617e-07
453.8,0,0.0147742696875917,2.59667741634419e-15,1.56872414290434e-07
453.9,0,0.0196431908790048,2.55748681082074e-15,1.55803175358909e-07
454,0,0.00823607040375111,2.51888769330872e-15,1.54741224336466e-07
454.1,0,-0.0047986542381692,2.48087113671799e-15,1.53686511548875e-07
454.2,0,0.0163463086199105,2.44342834869139e-15,1.52638987660487e-07
454.3,0,0.00982200064465684,2.40655066957129e-15,1.51598603671923e-07
454.4,0,0.00167008850273653,2.37022957039674e-15,1.50565310917783e-07
454.5,0,0.0211874471941496,2.33445665093099e-15,1.49539061064368e-07
454.6,0,0.0130355350522292,2.29922363771865e-15,1.48519806107422e-07
454.7,0,0.00325601874364227,2.2645223821723e-15,1.47507498369883e-07
454.8,0,0.00812493993505529,2.23034485868782e-15,1.46502090499657e-07
454.9,0,0.00485584029313498,2.19668316278832e-15,1.455035354674e-07
455,0,0.0129799698178813,2.16352950929599e-15,1.44511786564319e-07
455.1,0,0.0129660785092944,2.13087623053157e-15,1.43526797399987e-07
455.2,0,0.00318656220070738,2.098715774541e-15,1.42548521900172e-07
455.3,0,0.0210763167254537,2.06704070334881e-15,1.41576914304685e-07
455.4,0,-9.64287497999076e-05,2.03584369123788e-15,1.40611929165236e-07
455.5,0,0.0129105132749464,2.00511752305523e-15,1.39653521343311e-07
455.6,0,0.0226622469663595,1.97485509254323e-15,1.38701646008057e-07
455.7,0,0.00148950149110583,1.94504940069615e-15,1.37756258634189e-07
455.8,0,-0.000151993984147817,1.91569355414143e-15,1.36817314999904e-07
455.9,0,0.0177377605405985,1.88678076354541e-15,1.35884771184815e-07
456,0,0.00470303589867823,1.85830434204311e-15,1.34958583567895e-07
456.1,0,0.00143393625675792,1.83025770369169e-15,1.34038708825437e-07
456.2,0,-0.00183516338516239,1.80263436194729e-15,1.33125103929026e-07
456.3,0,0.0046613619729173,1.77542792816487e-15,1.32217726143531e-07
456.4,0,0.016040699830997,1.7486321101206e-15,1.31316533025099e-07
456.5,0,-0.00350444147758999,1.72224071055667e-15,1.30421482419176e-07
456.6,0,-0.0067735411195103,1.69624762574798e-15,1.29532532458531e-07
456.7,0,0.00135058840523605,1.67064684409049e-15,1.286496415613e-07
456.8,0,0.00947471792998241,1.64543244471087e-15,1.2777276842904e-07
456.9,0,0.0062056182880621,1.62059859609716e-15,1.26901872044797e-07
457,0,0.00130891447947512,1.59613955475004e-15,1.26036911671187e-07
457.1,0,0.00292262733755481,1.57204966385453e-15,1.25177846848493e-07
457.2,0,-0.00197407647103217,1.54832335197166e-15,1.24324637392769e-07
457.3,0,0.00452244888704752,1.52495513174995e-15,1.23477243393962e-07
457.4,0,0.00288095341179388,1.50193959865632e-15,1.22635625214046e-07
457.5,0,-0.00364335456345977,1.4792714297261e-15,1.21799743485166e-07
457.6,0,0.00122556662795326,1.45694538233199e-15,1.20969559107797e-07
457.7,0,0.00772209198603295,1.43495629297157e-15,1.20145033248916e-07
457.8,0,0.0191014298441126,1.41329907607306e-15,1.19326127340187e-07
457.9,0,0.0142047260355257,1.39196872281917e-15,1.18512803076152e-07
458,0,0.00605281389360535,1.37096029998867e-15,1.17705022412443e-07
458.1,0,0.00603892258501837,1.35026894881544e-15,1.16902747564002e-07
458.2,0,0.00439742710976472,1.32988988386478e-15,1.16105941003314e-07
458.3,0,0.00112832746784441,1.30981839192662e-15,1.15314565458648e-07
458.4,0,0.0027420403259241,1.29004983092545e-15,1.1452858391232e-07
458.5,0,-0.00378226764932924,1.27057962884677e-15,1.13747959598955e-07
458.6,0,0.00596946604208378,1.25140328267961e-15,1.1297265600377e-07
458.7,0,-0.000554841933169866,1.23251635737516e-15,1.12202636860867e-07
458.8,0,-0.0119619624084235,1.21391448482101e-15,1.11437866151536e-07
458.9,0,0.00104497961632285,1.19559336283089e-15,1.10678308102568e-07
459,0,-0.00873453669226413,1.17754875414973e-15,1.09923927184586e-07
459.1,0,-0.00223801133418444,1.1597764854736e-15,1.09174688110377e-07
459.2,0,0.0123965348572286,1.14227244648459e-15,1.08430555833248e-07
459.3,0,0.00424462271530827,1.12503258890016e-15,1.07691495545382e-07
459.4,0,-0.0104177060932787,1.10805292553686e-15,1.06957472676211e-07
459.5,0,0.000961631764800982,1.0913295293882e-15,1.062284528908e-07
459.6,0,-0.003935072043786,1.0748585327164e-15,1.0550440208824e-07
459.7,0,0.0139546824809604,1.0586361261579e-15,1.04785286400053e-07
459.8,0,0.000919957839040049,1.04265855784234e-15,1.04071072188608e-07
459.9,0,-0.0169975793028803,1.0269221325248e-15,1.03361726045547e-07
460,0,-0.0105010539448006,1.01142321073122e-15,1.02657214790223e-07
460.1,0,-0.00400452858672088,9.96158207916651e-16,1.01957505468147e-07
460.2,0,0.00411960093802547,9.81123593636235e-16,1.01262565349447e-07
460.3,0,-0.00403231120389484,9.66315890728696e-16,1.00572361927339e-07
460.4,0,-0.0268326608458151,9.5173167451215e-16,9.98868629166009e-08
460.5,0,-0.00406009382106879,9.37367571992059e-16,9.92060362520698e-08
460.6,0,-0.00895679762965577,9.2322026108113e-16,9.85298500871359e-08
460.7,0,-0.00571548060490941,9.09286469830994e-16,9.78582727922559e-08
460.8,0,0.0447263572531703,8.95562975675481e-16,9.71912729534726e-08
460.9,0,-0.00737086738875004,8.82046604685313e-16,9.6528819370946e-08
461,0,0.00400847046932965,8.68734230834046e-16,9.58708810574931e-08
461.1,0,0.000739370827409343,8.55622775275094e-16,9.5217427237139e-08
461.2,0,-0.00252972881451097,8.42709205629662e-16,9.45684273436773e-08
461.3,0,-0.00579882845643128,8.29990535285425e-16,9.392385101924e-08
461.4,0,-0.0188335530983516,8.17463822705793e-16,9.32836681128778e-08
461.5,0,-0.00419900690693857,8.05126170749605e-16,9.26478486791495e-08
461.6,0,-0.000957689882192211,7.9297472600108e-16,9.20163629767216e-08
461.7,0,-0.0156200186907792,7.81006678109893e-16,9.13891814669765e-08
461.8,0,0.0055249441673005,7.69219259141204e-16,9.07662748126316e-08
461.9,0,0.0103938653587135,7.57609742935498e-16,9.01476138763661e-08
462,0,0.00224195321679321,7.46175444478085e-16,8.9533169719459e-08
462.1,0,-0.0173031880917938,7.34913719278121e-16,8.89229136004346e-08
462.2,0,-0.00266864190038074,7.23821962756995e-16,8.83168169737188e-08
462.3,0,-0.0140757623756344,7.12897609645952e-16,8.77148514883033e-08
462.4,0,0.000558783815778637,7.02138133392804e-16,8.71169889864196e-08
462.5,0,-0.0189863574928083,6.91541045577597e-16,8.65232015022222e-08
462.6,0,-0.00923462380139532,6.81103895337095e-16,8.59334612604799e-08
462.7,0,-0.00273809844331563,6.70824268797955e-16,8.5347740675277e-08
462.8,0,-0.0108900105852359,6.60699788518449e-16,8.47660123487229e-08
462.9,0,-0.0141591102271562,6.50728112938622e-16,8.41882490696701e-08
463,0,0.00698585263092344,6.40906935838735e-16,8.3614423812442e-08
463.1,0,-0.0093040803443302,6.31233985805897e-16,8.30445097355684e-08
463.2,0,-0.00606276331958385,6.21707025708736e-16,8.24784801805297e-08
463.3,0,-0.00282144629483749,6.12323852180001e-16,8.19163086705105e-08
463.4,0,-0.0174837751034245,6.03082295106975e-16,8.13579689091605e-08
463.5,0,-0.0126148539120114,5.93980217129578e-16,8.08034347793651e-08
463.6,0,0.000392088112734908,5.85015513146043e-16,8.0252680342023e-08
463.7,0,0.0133990301374813,5.76186109826057e-16,7.97056798348335e-08
463.8,0,-0.00289090283777238,5.67489965131244e-16,7.91624076710912e-08
463.9,0,0.00523322668697398,5.58925067842892e-16,7.86228384384888e-08
