t,r_l,r_g,r_gf,y,y_pb,u,u_g,u_l,u_pb,active_g,Ki_l,Kp_l
505.6,0,4.4884,4.48893154596616,4.61265499855101,4.6126550879464,6.79671737436231,0,6.79671737436231,6.69728383758256,0,1.48,2.77
505.7,0,4.4884,4.48892668611733,4.61265499898881,4.6126550879464,6.79671738638013,0,6.79671738638013,6.69728383758256,0,1.48,2.77
505.8,0,4.4884,4.48892187031088,4.61265499954375,4.6126550879464,6.79671739800866,0,6.79671739800866,6.69728383758256,0,1.48,2.77
505.9,0,4.4884,4.48891709815194,4.61265500021009,4.6126550879464,6.7967174092465,0,6.7967174092465,6.69728383758256,0,1.48,2.77
506,0,4.4884,4.48891236924915,4.61265500098214,4.6126550879464,6.79671742009288,0,6.79671742009288,6.69728383758256,0,1.48,2.77
506.1,0,4.4884,4.4889076832146,4.61265500185431,4.6126550879464,6.7967174305477,0,6.7967174305477,6.69728383758256,0,1.48,2.77
506.2,0,4.4884,4.48890303966382,4.61265500282106,4.6126550879464,6.79671744061141,0,6.79671744061141,6.69728383758256,0,1.48,2.77
506.3,0,4.4884,4.48889843821573,4.61265500387697,4.6126550879464,6.79671745028508,0,6.79671745028508,6.69728383758256,0,1.48,2.77
506.4,0,4.4884,4.48889387849264,4.6126550050167,4.6126550879464,6.79671745957031,0,6.79671745957031,6.69728383758256,0,1.48,2.77
506.5,0,4.4884,4.48888936012019,4.612655006235,4.6126550879464,6.79671746846922,0,6.79671746846922,6.69728383758256,0,1.48,2.77
506.6,0,4.4884,4.48888488272734,4.61265500752672,4.6126550879464,6.79671747698443,0,6.79671747698443,6.69728383758256,0,1.48,2.77
506.7,0,4.4884,4.48888044594633,4.61265500888683,4.6126550879464,6.79671748511906,0,6.79671748511906,6.69728383758256,0,1.48,2.77
506.8,0,4.4884,4.48887604941267,4.61265501031038,4.6126550879464,6.79671749287664,0,6.79671749287664,6.69728383758256,0,1.48,2.77
506.9,0,4.4884,4.48887169276509,4.61265501179255,4.6126550879464,6.79671750026117,0,6.79671750026117,6.69728383758256,0,1.48,2.77
507,0,4.4884,4.48886737564552,4.61265501332862,4.6126550879464,6.796717507277,0,6.796717507277,6.69728383758256,0,1.48,2.77
507.1,0,4.4884,4.48886309769906,4.61265501491402,4.6126550879464,6.7967175139289,0,6.7967175139289,6.69728383758256,0,1.48,2.77
507.2,0,4.4884,4.48885885857397,4.61265501654424,4.6126550879464,6.79671752022197,0,6.79671752022197,6.69728383758256,0,1.48,2.77
507.3,0,4.4884,4.48885465792161,4.61265501821493,4.6126550879464,6.79671752616167,0,6.79671752616167,6.69728383758256,0,1.48,2.77
507.4,0,4.4884,4.48885049539644,4.61265501992186,4.6126550879464,6.79671753175374,0,6.79671753175374,6.69728383758256,0,1.48,2.77
507.5,0,4.4884,4.48884637065598,4.6126550216609,4.6126550879464,6.79671753700423,0,6.79671753700423,6.69728383758256,0,1.48,2.77
507.6,0,4.4884,4.4888422833608,4.61265502342806,4.6126550879464,6.79671754191944,0,6.79671754191944,6.69728383758256,0,1.48,2.77
507.7,0,4.4884,4.48883823317444,4.61265502521948,4.6126550879464,6.79671754650593,0,6.79671754650593,6.69728383758256,0,1.48,2.77
507.8,0,4.4884,4.48883421976348,4.6126550270314,4.6126550879464,6.79671755077049,0,6.79671755077049,6.69728383758256,0,1.48,2.77
507.9,0,4.4884,4.48883024279743,4.61265502886022,4.6126550879464,6.79671755472009,0,6.79671755472009,6.69728383758256,0,1.48,2.77
508,0,4.4884,4.48882630194871,4.61265503070243,4.6126550879464,6.79671755836192,0,6.79671755836192,6.69728383758256,0,1.48,2.77
508.1,0,4.4884,4.48882239689269,4.61265503255467,4.6126550879464,6.79671756170331,0,6.79671756170331,6.69728383758256,0,1.48,2.77
508.2,0,4.4884,4.4888185273076,4.6126550344137,4.6126550879464,6.79671756475176,0,6.79671756475176,6.69728383758256,0,1.48,2.77
508.3,0,4.4884,4.48881469287452,4.61265503627641,4.6126550879464,6.79671756751491,0,6.79671756751491,6.69728383758256,0,1.48,2.77
508.4,0,4.4884,4.48881089327737,4.6126550381398,4.6126550879464,6.79671757000047,0,6.79671757000047,6.69728383758256,0,1.48,2.77
508.5,0,4.4884,4.48880712820288,4.61265504000101,4.6126550879464,6.7967175722163,0,6.7967175722163,6.69728383758256,0,1.48,2.77
508.6,0,4.4884,4.48880339734054,4.61265504185729,4.6126550879464,6.79671757417032,0,6.79671757417032,6.69728383758256,0,1.48,2.77
508.7,0,4.4884,4.48879970038264,4.61265504370602,4.6126550879464,6.79671757587052,0,6.79671757587052,6.69728383758256,0,1.48,2.77
508.8,0,4.4884,4.48879603702416,4.61265504554471,4.6126550879464,6.79671757732493,0,6.79671757732493,6.69728383758256,0,1.48,2.77
508.9,0,4.4884,4.48879240696281,4.61265504737097,4.6126550879464,6.79671757854164,0,6.79671757854164,6.69728383758256,0,1.48,2.77
509,0,4.4884,4.48878880989898,4.61265504918255,4.6126550879464,6.79671757952874,0,6.79671757952874,6.69728383758256,0,1.48,2.77
509.1,0,4.4884,4.48878524553573,4.61265505097729,4.6126550879464,6.79671758029435,0,6.79671758029435,6.69728383758256,0,1.48,2.77
509.2,0,4.4884,4.48878171357876,4.61265505275317,4.6126550879464,6.79671758084658,0,6.79671758084658,6.69728383758256,0,1.48,2.77
509.3,0,4.4884,4.48877821373638,4.61265505450828,4.6126550879464,6.79671758119352,0,6.79671758119352,6.69728383758256,0,1.48,2.77
509.4,0,4.4884,4.48877474571948,4.61265505624082,4.6126550879464,6.79671758134324,0,6.79671758134324,6.69728383758256,0,1.48,2.77
509.5,0,4.4884,4.48877130924155,4.61265505794908,4.6126550879464,6.79671758130378,0,6.79671758130378,6.69728383758256,0,1.48,2.77
509.6,0,4.4884,4.48876790401861,4.61265505963148,4.6126550879464,6.79671758108312,0,6.79671758108312,6.69728383758256,0,1.48,2.77
509.7,0,4.4884,4.4887645297692,4.61265506128656,4.6126550879464,6.79671758068918,0,6.79671758068918,6.69728383758256,0,1.48,2.77
509.8,0,4.4884,4.48876118621438,4.61265506291292,4.6126550879464,6.79671758012982,0,6.79671758012982,6.69728383758256,0,1.48,2.77
509.9,0,4.4884,4.48875787307767,4.61265506450929,4.6126550879464,6.79671757941282,0,6.79671757941282,6.69728383758256,0,1.48,2.77
510,0,4.4884,4.48875459008508,4.61265506607451,4.6126550879464,6.79671757854587,0,6.79671757854587,6.69728383758256,0,1.48,2.77
510.1,0,4.4884,4.48875133696504,4.61265506760748,4.6126550879464,6.79671757753657,0,6.79671757753657,6.69728383758256,0,1.48,2.77
510.2,0,4.4884,4.48874811344838,4.61265506910723,4.6126550879464,6.79671757639242,0,6.79671757639242,6.69728383758256,0,1.48,2.77
510.3,0,4.4884,4.48874491926837,4.61265507057286,4.6126550879464,6.79671757512082,0,6.79671757512082,6.69728383758256,0,1.48,2.77
510.4,0,4.4884,4.4887417541606,4.61265507200357,4.6126550879464,6.79671757372903,0,6.79671757372903,6.69728383758256,0,1.48,2.77
510.5,0,4.4884,4.48873861786307,4.61265507339865,4.6126550879464,6.7967175722242,0,6.7967175722242,6.69728383758256,0,1.48,2.77
510.6,0,4.4884,4.48873551011607,4.61265507475746,4.6126550879464,6.79671757061337,0,6.79671757061337,6.69728383758256,0,1.48,2.77
510.7,0,4.4884,4.48873243066222,4.61265507607944,4.6126550879464,6.79671756890343,0,6.79671756890343,6.69728383758256,0,1.48,2.77
510.8,0,4.4884,4.48872937924645,4.61265507736414,4.6126550879464,6.79671756710113,0,6.79671756710113,6.69728383758256,0,1.48,2.77
510.9,0,4.4884,4.48872635561591,4.61265507861115,4.6126550879464,6.79671756521309,0,6.79671756521309,6.69728383758256,0,1.48,2.77
511,0,4.4884,4.48872335952007,4.61265507982016,4.6126550879464,6.79671756324576,0,6.79671756324576,6.69728383758256,0,1.48,2.77
511.1,0,4.4884,4.48872039071058,4.6126550809909,4.6126550879464,6.79671756120548,0,6.79671756120548,6.69728383758256,0,1.48,2.77
511.2,0,4.4884,4.48871744894133,4.61265508212321,4.6126550879464,6.79671755909839,0,6.79671755909839,6.69728383758256,0,1.48,2.77
511.3,0,4.4884,4.48871453396839,4.61265508321697,4.6126550879464,6.79671755693051,0,6.79671755693051,6.69728383758256,0,1.48,2.77
511.4,0,4.4884,4.48871164555002,4.61265508427213,4.6126550879464,6.79671755470768,0,6.79671755470768,6.69728383758256,0,1.48,2.77
511.5,0,4.4884,4.48870878344662,4.61265508528869,4.6126550879464,6.79671755243559,0,6.79671755243559,6.69728383758256,0,1.48,2.77
511.6,0,4.4884,4.48870594742073,4.61265508626673,4.6126550879464,6.79671755011977,0,6.79671755011977,6.69728383758256,0,1.48,2.77
511.7,0,4.4884,4.48870313723701,4.61265508720636,4.6126550879464,6.79671754776557,0,6.79671754776557,6.69728383758256,0,1.48,2.77
511.8,0,4.4884,4.48870035266223,4.61265508810777,4.6126550879464,6.79671754537819,0,6.79671754537819,6.69728383758256,0,1.48,2.77
511.9,0,4.4884,4.48869759346521,4.61265508897119,4.6126550879464,6.79671754296265,0,6.79671754296265,6.69728383758256,0,1.48,2.77
512,0,4.4884,4.48869485941687,4.61265508979688,4.6126550879464,6.7967175405238,0,6.7967175405238,6.69728383758256,0,1.48,2.77
512.1,0,4.4884,4.48869215029016,4.61265509058518,4.6126550879464,6.79671753806635,0,6.79671753806635,6.69728383758256,0,1.48,2.77
512.2,0,4.4884,4.48868946586003,4.61265509133644,4.6126550879464,6.79671753559481,0,6.79671753559481,6.69728383758256,0,1.48,2.77
512.3,0,4.4884,4.48868680590348,4.61265509205108,4.6126550879464,6.79671753311353,0,6.79671753311353,6.69728383758256,0,1.48,2.77
512.4,0,4.4884,4.48868417019947,4.61265509272954,4.6126550879464,6.79671753062671,0,6.79671753062671,6.69728383758256,0,1.48,2.77
512.5,0,4.4884,4.48868155852896,4.6126550933723,4.6126550879464,6.79671752813836,0,6.79671752813836,6.69728383758256,0,1.48,2.77
512.6,0,4.4884,4.48867897067483,4.61265509397988,4.6126550879464,6.79671752565233,0,6.79671752565233,6.69728383758256,0,1.48,2.77
512.7,0,4.4884,4.48867640642193,4.61265509455282,4.6126550879464,6.79671752317232,0,6.79671752317232,6.69728383758256,0,1.48,2.77
512.8,0,4.4884,4.48867386555703,4.61265509509171,4.6126550879464,6.79671752070185,0,6.79671752070185,6.69728383758256,0,1.48,2.77
512.9,0,4.4884,4.48867134786878,4.61265509559715,4.6126550879464,6.79671751824428,0,6.79671751824428,6.69728383758256,0,1.48,2.77
513,0,4.4884,4.48866885314774,4.61265509606977,4.6126550879464,6.79671751580281,0,6.79671751580281,6.69728383758256,0,1.48,2.77
513.1,0,4.4884,4.48866638118633,4.61265509651022,4.6126550879464,6.7967175133805,0,6.7967175133805,6.69728383758256,0,1.48,2.77
513.2,0,4.4884,4.48866393177883,4.61265509691919,4.6126550879464,6.79671751098022,0,6.79671751098022,6.69728383758256,0,1.48,2.77
513.3,0,4.4884,4.48866150472137,4.61265509729736,4.6126550879464,6.79671750860471,0,6.79671750860471,6.69728383758256,0,1.48,2.77
513.4,0,4.4884,4.48865909981188,4.61265509764545,4.6126550879464,6.79671750625655,0,6.79671750625655,6.69728383758256,0,1.48,2.77
513.5,0,4.4884,4.48865671685011,4.6126550979642,4.6126550879464,6.79671750393816,0,6.79671750393816,6.69728383758256,0,1.48,2.77
513.6,0,4.4884,4.48865435563759,4.61265509825434,4.6126550879464,6.79671750165185,0,6.79671750165185,6.69728383758256,0,1.48,2.77
513.7,0,4.4884,4.48865201597763,4.61265509851663,4.6126550879464,6.79671749939973,0,6.79671749939973,6.69728383758256,0,1.48,2.77
513.8,0,4.4884,4.48864969767532,4.61265509875183,4.6126550879464,6.79671749718382,0,6.79671749718382,6.69728383758256,0,1.48,2.77
513.9,0,4.4884,4.48864740053745,4.61265509896073,4.6126550879464,6.79671749500596,0,6.79671749500596,6.69728383758256,0,1.48,2.77
514,0,4.4884,4.48864512437257,4.6126550991441,4.6126550879464,6.7967174928679,0,6.7967174928679,6.69728383758256,0,1.48,2.77
514.1,0,4.4884,4.48864286899093,4.61265509930275,4.6126550879464,6.79671749077119,0,6.79671749077119,6.69728383758256,0,1.48,2.77
514.2,0,4.4884,4.48864063420449,4.61265509943745,4.6126550879464,6.79671748871733,0,6.79671748871733,6.69728383758256,0,1.48,2.77
514.3,0,4.4884,4.48863841982688,4.61265509954901,4.6126550879464,6.79671748670763,0,6.79671748670763,6.69728383758256,0,1.48,2.77
514.4,0,4.4884,4.4886362256734,4.61265509963823,4.6126550879464,6.79671748474331,0,6.79671748474331,6.69728383758256,0,1.48,2.77
514.5,0,4.4884,4.48863405156101,4.6126550997059,4.6126550879464,6.79671748282546,0,6.79671748282546,6.69728383758256,0,1.48,2.77
514.6,0,4.4884,4.48863189730829,4.61265509975284,4.6126550879464,6.79671748095505,0,6.79671748095505,6.69728383758256,0,1.48,2.77
514.7,0,4.4884,4.48862976273548,4.61265509977982,4.6126550879464,6.79671747913295,0,6.79671747913295,6.69728383758256,0,1.48,2.77
514.8,0,4.4884,4.48862764766439,4.61265509978765,4.6126550879464,6.7967174773599,0,6.7967174773599,6.69728383758256,0,1.48,2.77
514.9,0,4.4884,4.48862555191845,4.61265509977712,4.6126550879464,6.79671747563656,0,6.79671747563656,6.69728383758256,0,1.48,2.77
515,0,4.4884,4.48862347532266,4.61265509974902,4.6126550879464,6.79671747396347,0,6.79671747396347,6.69728383758256,0,1.48,2.77
515.1,0,4.4884,4.4886214177036,4.61265509970411,4.6126550879464,6.79671747234107,0,6.79671747234107,6.69728383758256,0,1.48,2.77
515.2,0,4.4884,4.48861937888938,4.61265509964318,4.6126550879464,6.79671747076971,0,6.79671747076971,6.69728383758256,0,1.48,2.77
515.3,0,4.4884,4.48861735870968,4.61265509956699,4.6126550879464,6.79671746924964,0,6.79671746924964,6.69728383758256,0,1.48,2.77
515.4,0,4.4884,4.48861535699569,4.61265509947629,4.6126550879464,6.79671746778103,0,6.79671746778103,6.69728383758256,0,1.48,2.77
515.5,0,4.4884,4.4886133735801,4.61265509937183,4.6126550879464,6.79671746636396,0,6.79671746636396,6.69728383758256,0,1.48,2.77
515.6,0,4.4884,4.48861140829713,4.61265509925434,4.6126550879464,6.79671746499844,0,6.79671746499844,6.69728383758256,0,1.48,2.77
515.7,0,4.4884,4.48860946098245,4.61265509912455,4.6126550879464,6.79671746368438,0,6.79671746368438,6.69728383758256,0,1.48,2.77
515.8,0,4.4884,4.48860753147324,4.61265509898317,4.6126550879464,6.79671746242163,0,6.79671746242163,6.69728383758256,0,1.48,2.77
515.9,0,4.4884,4.48860561960812,4.61265509883091,4.6126550879464,6.79671746120996,0,6.79671746120996,6.69728383758256,0,1.48,2.77
516,0,4.4884,4.48860372522715,4.61265509866844,4.6126550879464,6.79671746004908,0,6.79671746004908,6.69728383758256,0,1.48,2.77
516.1,0,4.4884,4.48860184817184,4.61265509849645,4.6126550879464,6.79671745893864,0,6.79671745893864,6.69728383758256,0,1.48,2.77
516.2,0,4.4884,4.48859998828512,4.61265509831559,4.6126550879464,6.7967174578782,0,6.7967174578782,6.69728383758256,0,1.48,2.77
516.3,0,4.4884,4.48859814541131,4.61265509812652,4.6126550879464,6.7967174568673,0,6.7967174568673,6.69728383758256,0,1.48,2.77
516.4,0,4.4884,4.48859631939615,4.61265509792986,4.6126550879464,6.79671745590539,0,6.79671745590539,6.69728383758256,0,1.48,2.77
516.5,0,4.4884,4.48859451008675,4.61265509772623,4.6126550879464,6.79671745499188,0,6.79671745499188,6.69728383758256,0,1.48,2.77
516.6,0,4.4884,4.4885927173316,4.61265509751624,4.6126550879464,6.79671745412616,0,6.79671745412616,6.69728383758256,0,1.48,2.77
516.7,0,4.4884,4.48859094098054,4.61265509730046,4.6126550879464,6.79671745330752,0,6.79671745330752,6.69728383758256,0,1.48,2.77
516.8,0,4.4884,4.48858918088477,4.61265509707948,4.6126550879464,6.79671745253524,0,6.79671745253524,6.69728383758256,0,1.48,2.77
516.9,0,4.4884,4.48858743689682,4.61265509685384,4.6126550879464,6.79671745180857,0,6.79671745180857,6.69728383758256,0,1.48,2.77
517,0,4.4884,4.48858570887054,4.61265509662408,4.6126550879464,6.79671745112669,0,6.79671745112669,6.69728383758256,0,1.48,2.77
517.1,0,4.4884,4.48858399666109,4.61265509639073,4.6126550879464,6.79671745048877,0,6.79671745048877,6.69728383758256,0,1.48,2.77
517.2,0,4.4884,4.48858230012495,4.61265509615429,4.6126550879464,6.79671744989395,0,6.79671744989395,6.69728383758256,0,1.48,2.77
517.3,0,4.4884,4.48858061911986,4.61265509591526,4.6126550879464,6.79671744934131,0,6.79671744934131,6.69728383758256,0,1.48,2.77
517.4,0,4.4884,4.48857895350487,4.61265509567409,4.6126550879464,6.79671744882994,0,6.79671744882994,6.69728383758256,0,1.48,2.77
517.5,0,4.4884,4.48857730314026,4.61265509543126,4.6126550879464,6.79671744835888,0,6.79671744835888,6.69728383758256,0,1.48,2.77
517.6,0,4.4884,4.48857566788759,4.6126550951872,4.6126550879464,6.79671744792717,0,6.79671744792717,6.69728383758256,0,1.48,2.77
517.7,0,4.4884,4.48857404760966,4.61265509494233,4.6126550879464,6.79671744753382,0,6.79671744753382,6.69728383758256,0,1.48,2.77
517.8,0,4.4884,4.48857244217051,4.61265509469707,4.6126550879464,6.79671744717781,0,6.79671744717781,6.69728383758256,0,1.48,2.77
517.9,0,4.4884,4.48857085143537,4.61265509445179,4.6126550879464,6.79671744685813,0,6.79671744685813,6.69728383758256,0,1.48,2.77
518,0,4.4884,4.48856927527072,4.61265509420688,4.6126550879464,6.79671744657374,0,6.79671744657374,6.69728383758256,0,1.48,2.77
518.1,0,4.4884,4.48856771354422,4.61265509396269,4.6126550879464,6.79671744632359,0,6.79671744632359,6.69728383758256,0,1.48,2.77
518.2,0,4.4884,4.48856616612472,4.61265509371956,4.6126550879464,6.79671744610664,0,6.79671744610664,6.69728383758256,0,1.48,2.77
518.3,0,4.4884,4.48856463288226,4.61265509347782,4.6126550879464,6.79671744592183,0,6.79671744592183,6.69728383758256,0,1.48,2.77
518.4,0,4.4884,4.48856311368803,4.61265509323778,4.6126550879464,6.79671744576808,0,6.79671744576808,6.69728383758256,0,1.48,2.77
518.5,0,4.4884,4.4885616084144,4.61265509299974,4.6126550879464,6.79671744564434,0,6.79671744564434,6.69728383758256,0,1.48,2.77
518.6,0,4.4884,4.48856011693488,4.61265509276397,4.6126550879464,6.79671744554953,0,6.79671744554953,6.69728383758256,0,1.48,2.77
518.7,0,4.4884,4.4885586391241,4.61265509253074,4.6126550879464,6.79671744548258,0,6.79671744548258,6.69728383758256,0,1.48,2.77
518.8,0,4.4884,4.48855717485785,4.61265509230029,4.6126550879464,6.79671744544244,0,6.79671744544244,6.69728383758256,0,1.48,2.77
518.9,0,4.4884,4.48855572401301,4.61265509207286,4.6126550879464,6.79671744542804,0,6.79671744542804,6.69728383758256,0,1.48,2.77
519,0,4.4884,4.48855428646758,4.61265509184867,4.6126550879464,6.79671744543832,0,6.79671744543832,6.69728383758256,0,1.48,2.77
519.1,0,4.4884,4.48855286210065,4.61265509162793,4.6126550879464,6.79671744547224,0,6.79671744547224,6.69728383758256,0,1.48,2.77
519.2,0,4.4884,4.48855145079242,4.61265509141083,4.6126550879464,6.79671744552875,0,6.79671744552875,6.69728383758256,0,1.48,2.77
519.3,0,4.4884,4.48855005242414,4.61265509119754,4.6126550879464,6.79671744560683,0,6.79671744560683,6.69728383758256,0,1.48,2.77
519.4,0,4.4884,4.48854866687815,4.61265509098823,4.6126550879464,6.79671744570544,0,6.79671744570544,6.69728383758256,0,1.48,2.77
519.5,0,4.4884,4.48854729403784,4.61265509078306,4.6126550879464,6.79671744582358,0,6.79671744582358,6.69728383758256,0,1.48,2.77
519.6,0,4.4884,4.48854593378764,4.61265509058216,4.6126550879464,6.79671744596025,0,6.79671744596025,6.69728383758256,0,1.48,2.77
519.7,0,4.4884,4.48854458601305,4.61265509038565,4.6126550879464,6.79671744611447,0,6.79671744611447,6.69728383758256,0,1.48,2.77
519.8,0,4.4884,4.48854325060057,4.61265509019366,4.6126550879464,6.79671744628527,0,6.79671744628527,6.69728383758256,0,1.48,2.77
519.9,0,4.4884,4.48854192743774,4.61265509000629,4.6126550879464,6.79671744647169,0,6.79671744647169,6.69728383758256,0,1.48,2.77
520,0,4.4884,4.4885406164131,4.61265508982363,4.6126550879464,6.79671744667279,0,6.79671744667279,6.69728383758256,0,1.48,2.77
520.1,0,4.4884,4.48853931741621,4.61265508964576,4.6126550879464,6.79671744688766,0,6.79671744688766,6.69728383758256,0,1.48,2.77
520.2,0,4.4884,4.48853803033762,4.61265508947276,4.6126550879464,6.79671744711539,0,6.79671744711539,6.69728383758256,0,1.48,2.77
520.3,0,4.4884,4.48853675506886,4.61265508930467,4.6126550879464,6.79671744735509,0,6.79671744735509,6.69728383758256,0,1.48,2.77
520.4,0,4.4884,4.48853549150244,4.61265508914155,4.6126550879464,6.7967174476059,0,6.7967174476059,6.69728383758256,0,1.48,2.77
520.5,0,4.4884,4.48853423953184,4.61265508898344,4.6126550879464,6.79671744786698,0,6.79671744786698,6.69728383758256,0,1.48,2.77
520.6,0,4.4884,4.4885329990515,4.61265508883038,4.6126550879464,6.79671744813748,0,6.79671744813748,6.69728383758256,0,1.48,2.77
