t,r,y,ym,u,theta1,theta2,theta3,y0
951.9,0.342845661087067,2.42519112455725,0.416333802553048,3.53622995621115,0.367168336835801,-0.0222095836736956,1.14698520126398,2.03597782666841
952,0.342273552964344,2.42481054402135,0.415966875024175,3.53555111245661,0.367329624737993,-0.0222110270135842,1.14714327782365,2.03597782666841
952.1,0.341700600315653,2.42442875732796,0.415598921138388,3.53487053777544,0.367490926445986,-0.0222124791144892,1.14730129457447,2.03597782666841
952.2,0.341126804554698,2.42404576494939,0.415229941803577,3.53418823348587,0.36765224258523,-0.0222139404651228,1.14745925203223,2.03597782666841
952.3,0.340552167097262,2.42366156736435,0.414859937930161,3.53350420089814,0.36781357375985,-0.022215410630579,1.14761715071222,2.03597782666841
952.4,0.339976689361209,2.42327616505771,0.414488910431088,3.53281844133825,0.367974920595731,-0.022216890095695,1.14777499112919,2.03597782666841
952.5,0.339400372766471,2.42288955852064,0.414116860221832,3.53213095612416,0.368136283697546,-0.0222183784299843,1.1479327737973,2.03597782666841
952.6,0.338823218735051,2.42250174825033,0.413743788220389,3.53144174658937,0.368297663691455,-0.0222198761144604,1.14809049923009,2.03597782666841
952.7,0.33824522869102,2.42211273475018,0.413369695347278,3.53075081405937,0.368459061182521,-0.0222213827230095,1.14824816794042,2.03597782666841
952.8,0.337666404060512,2.4217225185295,0.412994582525536,3.53005815987494,0.368620476797021,-0.0222228987328719,1.14840578044043,2.03597782666841
952.9,0.337086746271718,2.42133110010371,0.412618450680715,3.52936378536882,0.36878191114025,-0.022224423722261,1.1485633372415,2.03597782666841
953,0.336506256754886,2.42093847999401,0.412241300740885,3.52866769188884,0.368943364838452,-0.0222259581646936,1.14872083885419,2.03597782666841
953.1,0.335924936942317,2.42054465872763,0.411863133636625,3.52796988077479,0.369104838496996,-0.0222275016426649,1.14887828578825,2.03597782666841
953.2,0.33534278826836,2.42014963683746,0.411483950301025,3.52727035338133,0.369266332741939,-0.0222290546260174,1.14903567855251,2.03597782666841
953.3,0.334759812169407,2.41975341486231,0.411103751669682,3.52656911105507,0.369427848178572,-0.0222306167014833,1.14919301765489,2.03597782666841
953.4,0.334176010083896,2.41935599334655,0.410722538680699,3.52586615515726,0.369589385432618,-0.0222321883352796,1.14935030360232,2.03597782666841
953.5,0.333591383452299,2.41895737284037,0.41034031227468,3.52516148704112,0.369750945109139,-0.0222337691183315,1.14950753690075,2.03597782666841
953.6,0.333005933717126,2.41855755389941,0.409957073394731,3.5244551080743,0.369912527833371,-0.022235359513278,1.14966471805504,2.03597782666841
953.7,0.332419662322913,2.41815653708503,0.409572822986456,3.52374701961638,0.370074134210003,-0.0222369591151939,1.14982184756899,2.03597782666841
953.8,0.331832570716229,2.41775432296393,0.409187561997955,3.5230372230412,0.370235764863639,-0.0222385683831878,1.14997892594525,2.03597782666841
953.9,0.331244660345662,2.41735091210843,0.40880129137982,3.5223257197145,0.370397420398445,-0.0222401869164408,1.1501359536853,2.03597782666841
954,0.330655932661826,2.41694630509609,0.408414012085137,3.52161251101612,0.370559101438252,-0.0222418151705779,1.15029293128942,2.03597782666841
954.1,0.330066389117344,2.41654050250998,0.408025725069479,3.52089759831774,0.370720808586556,-0.0222434527488441,1.15044985925663,2.03597782666841
954.2,0.329476031166858,2.41613350493833,0.407636431290904,3.52018098300495,0.370882542466276,-0.022245100103427,1.15060673808466,2.03597782666841
954.3,0.328884860267017,2.41572531297475,0.407246131709957,3.51946266645522,0.371044303680096,-0.0222467568415937,1.15076356826993,2.03597782666841
954.4,0.328292877876478,2.41531592721793,0.406854827289664,3.51874265005969,0.37120609284988,-0.0222484234121396,1.15092035030748,2.03597782666841
954.5,0.327700085455897,2.41490534827183,0.406462518995528,3.5180209352014,0.371367910577361,-0.0222500994263127,1.15107708469096,2.03597782666841
954.6,0.32710648446793,2.41449357674539,0.406069207795532,3.51729752327686,0.371529757483213,-0.0222517853295614,1.15123377191256,2.03597782666841
954.7,0.32651207637723,2.41408061325272,0.405674894660132,3.51657241567446,0.371691634168078,-0.0222534807370735,1.15139041246303,2.03597782666841
954.8,0.325916862650439,2.41366645841283,0.405279580562256,3.5158456137959,0.371853541251303,-0.0222551860909948,1.15154700683158,2.03597782666841
954.9,0.325320844756188,2.41325111284978,0.404883266477303,3.51511711903473,0.372015479332305,-0.0222569010104129,1.15170355550588,2.03597782666841
955,0.324724024165092,2.41283457719244,0.404485953383138,3.51438693279766,0.372177449028969,-0.0222586259342147,1.15186005897201,2.03597782666841
955.1,0.324126402349745,2.41241685207463,0.404087642260091,3.51365505648322,0.372339450939352,-0.0222603604853476,1.15201651771445,2.03597782666841
955.2,0.323527980784721,2.41199793813489,0.403688334090957,3.51292149150292,0.372501485679747,-0.0222621050994831,1.152172932216,2.03597782666841
955.3,0.322928760946567,2.41157783601661,0.403288029860988,3.5121862392601,0.372663553846717,-0.0222638594033893,1.15232930295778,2.03597782666841
955.4,0.322328744313795,2.4111565463678,0.402886730557895,3.51144930117088,0.372825656054833,-0.0222656238295647,1.15248563041918,2.03597782666841
955.5,0.321727932366889,2.41073406984123,0.402484437171844,3.51071067864324,0.372987792899036,-0.0222673980085597,1.15264191507785,2.03597782666841
955.6,0.321126326588291,2.41031040709421,0.402081150695454,3.50997037309774,0.373149964992046,-0.0222691823697416,1.15279815740963,2.03597782666841
955.7,0.320523928462406,2.40988555878869,0.401676872123794,3.50922838594681,0.37331217292705,-0.0222709765474051,1.15295435788853,2.03597782666841
955.8,0.319920739475589,2.40945952559107,0.401271602454382,3.5084847186153,0.373474417314795,-0.0222727809678281,1.1531105169867,2.03597782666841
955.9,0.319316761116149,2.40903230817232,0.40086534268718,3.5077393725199,0.373636698746587,-0.0222745952690117,1.15326663517442,2.03597782666841
956,0.318711994874344,2.40860390720773,0.400458093824594,3.50699234908957,0.373799017831073,-0.0222764198741855,1.15342271292,2.03597782666841
956.1,0.318106442242374,2.40817432337711,0.40004985687147,3.50624364974511,0.373961375157554,-0.0222782544250198,1.15357875068982,2.03597782666841
956.2,0.31750010471438,2.40774355736449,0.399640632835092,3.50549327591942,0.374123771332455,-0.0222800993417364,1.15373474894827,2.03597782666841
956.3,0.316892983786438,2.40731160985829,0.399230422725179,3.50474122903726,0.37428620694295,-0.0222819542696383,1.15389070815771,2.03597782666841
956.4,0.316285080956561,2.4068784815511,0.398819227553884,3.5039875105353,0.374448682593119,-0.0222838196259794,1.15404662877843,2.03597782666841
956.5,0.315676397724689,2.40644417313981,0.398407048335791,3.50323212184209,0.374611198867888,-0.0222856950596592,1.15420251126865,2.03597782666841
956.6,0.315066935592684,2.40600868532537,0.397993886087911,3.50247506439793,0.374773756368874,-0.0222875809850033,1.15435835608446,2.03597782666841
956.7,0.314456696064336,2.40557201881294,0.39757974182968,3.50171633963499,0.374936355678634,-0.022289477054472,1.15451416367982,2.03597782666841
956.8,0.313845680645349,2.40513417431168,0.397164616582959,3.50095594899704,0.375098997396206,-0.0222913836795015,1.15466993450648,2.03597782666841
956.9,0.313233890843345,2.40469515253485,0.396748511372027,3.50019389391973,0.375261682101659,-0.0222933005160776,1.15482566901401,2.03597782666841
957,0.312621328167852,2.40425495419962,0.396331427223583,3.49943017585016,0.375424410391337,-0.0222952279727856,1.1549813676497,2.03597782666841
957.1,0.312007994130309,2.40381358002719,0.39591336516674,3.49866479622731,0.375587182842705,-0.0222971657091025,1.15513703085862,2.03597782666841
957.2,0.311393890244055,2.40337103074257,0.395494326233026,3.49789775650145,0.375750000049297,-0.0222991141308003,1.15529265908349,2.03597782666841
957.3,0.310779018024333,2.40292730707473,0.395074311456376,3.49712905811473,0.375912862585859,-0.0223010729008127,1.15544825276474,2.03597782666841
957.4,0.310163378988277,2.40248240975636,0.394653321873136,3.49635870252048,0.376075771043006,-0.0223030424221364,1.15560381234041,2.03597782666841
957.5,0.309546974654917,2.402036339524,0.394231358522055,3.49558669116389,0.376238725992651,-0.022305022361128,1.15575933824616,2.03597782666841
957.6,0.308929806545166,2.40158909711786,0.393808422444287,3.49481302550117,0.376401728022377,-0.0223070131180455,1.15591483091525,2.03597782666841
957.7,0.308311876181829,2.40114068328192,0.393384514683384,3.49403770698043,0.376564777701153,-0.0223090143626351,1.15607029077847,2.03597782666841
957.8,0.307693185089585,2.4006910987637,0.392959636285296,3.49326073706064,0.376727875613421,-0.0223110264924529,1.15622571826416,2.03597782666841
957.9,0.307073734794994,2.40024034431446,0.392533788298368,3.49248211719266,0.376891022325097,-0.0223130491806021,1.15638111379814,2.03597782666841
958,0.306453526826488,2.3997884206889,0.392106971773339,3.49170184883812,0.377054218417374,-0.0223150828219723,1.1565364778037,2.03597782666841
958.1,0.305832562714368,2.39933532864537,0.391679187763335,3.49091993345052,0.377217464453006,-0.0223171270929914,1.1566918107016,2.03597782666841
958.2,0.305210843990801,2.3988810689456,0.39125043732387,3.49013637249398,0.377380761009829,-0.0223191823859187,1.15684711290999,2.03597782666841
958.3,0.304588372189816,2.39842564235486,0.390820721512845,3.48935116742452,0.377544108647329,-0.0223212483804742,1.15700238484442,2.03597782666841
958.4,0.303965148847302,2.39796904964174,0.39039004139054,3.48856431970863,0.377707507939883,-0.022323325466322,1.15715762691779,2.03597782666841
958.5,0.303341175501,2.39751129157831,0.389958398019615,3.48777583080474,0.377870959443601,-0.0223254133264431,1.15731283954035,2.03597782666841
958.6,0.3027164536905,2.39705236893985,0.389525792465107,3.48698570218159,0.378034463729298,-0.022327512347941,1.15746802311966,2.03597782666841
958.7,0.302090984957244,2.39659228250504,0.389092225794429,3.48619393529989,0.378198021349603,-0.0223296222170264,1.15762317806056,2.03597782666841
958.8,0.301464770844511,2.39613103305573,0.388657699077361,3.48540053163052,0.378361632871667,-0.0223317433182764,1.15777830476514,2.03597782666841
958.9,0.300837812897426,2.39566862137707,0.388222213386057,3.48460549263634,0.378525298844536,-0.0223338753411011,1.15793340363273,2.03597782666841
959,0.300210112662942,2.39520504825729,0.387785769795033,3.48380881979027,0.378689019831595,-0.0223360186675845,1.15808847505987,2.03597782666841
959.1,0.299581671689847,2.39474031448786,0.38734836938117,3.48301051455721,0.378852796378209,-0.0223381729903061,1.15824351944027,2.03597782666841
959.2,0.298952491528759,2.39427442086326,0.386910013223712,3.482210578412,0.379016629043895,-0.0223403386888905,1.15839853716482,2.03597782666841
959.3,0.298322573732116,2.39380736818114,0.386470702404257,3.48140901282148,0.379180518370235,-0.0223425154590563,1.1585535286215,2.03597782666841
959.4,0.297691919854177,2.39333915724207,0.386030438006762,3.4806058192623,0.379344464912784,-0.0223447036780017,1.15870849419545,2.03597782666841
959.5,0.297060531451019,2.39286978884973,0.385589221117536,3.47980099920313,0.379508469209241,-0.022346903044555,1.15886343426884,2.03597782666841
959.6,0.296428410080529,2.39239926381063,0.385147052825236,3.47899455412234,0.3796725318111,-0.0223491139335207,1.15901834922094,2.03597782666841
959.7,0.295795557302405,2.39192758293433,0.384703934220871,3.47818648549032,0.37983665325208,-0.022351336046808,1.15917323942804,2.03597782666841
959.8,0.295161974678147,2.39145474703317,0.384259866397789,3.47737679478706,0.380000834079521,-0.0223535697568593,1.15932810526342,2.03597782666841
959.9,0.294527663771057,2.39098075692243,0.383814850451686,3.47656548348458,0.380165074823064,-0.0223558147686362,1.15948294709738,2.03597782666841
960,0.293892626146236,2.39050561342012,0.383368887480593,3.47575255306437,0.380329376025799,-0.022358071452251,1.15963776529717,2.03597782666841
960.1,0.293256863370574,2.39002931734711,0.38292197858488,3.47493800500001,0.380493738213195,-0.0223603395156893,1.15979256022697,2.03597782666841
960.2,0.292620377012755,2.38955186952696,0.382474124867249,3.4741218407744,0.380658161924001,-0.0223626193267646,1.15994733224789,2.03597782666841
960.3,0.291983168643243,2.389073270786,0.382025327432737,3.47330406186256,0.380822647679418,-0.0223649105964586,1.16010208171794,2.03597782666841
960.4,0.291345239834287,2.38859352195316,0.381575587388704,3.47248466974873,0.38098719601376,-0.0223672136903172,1.16025680899199,2.03597782666841
960.5,0.290706592159915,2.38811262386012,0.381124905844842,3.4716636659093,0.381151807443871,-0.0223695283222908,1.16041151442175,2.03597782666841
960.6,0.290067227195924,2.38763057734105,0.38067328391316,3.47084105182974,0.381316482499536,-0.0223718548556878,1.16056619835578,2.03597782666841
960.7,0.289427146519885,2.38714738323283,0.380220722707992,3.4700168289877,0.38148122169315,-0.0223741930074004,1.16072086113944,2.03597782666841
960.8,0.288786351711133,2.38666304237477,0.379767223345988,3.46919099886984,0.381646025549881,-0.0223765431385299,1.16087550311485,2.03597782666841
960.9,0.288144844350765,2.3861775556088,0.379312786946111,3.46836356295499,0.381810894577584,-0.0223789049688836,1.16103012462092,2.03597782666841
961,0.287502626021639,2.38569092377922,0.378857414629639,3.4675345227309,0.381975829296721,-0.0223812788573851,1.16118472599328,2.03597782666841
961.1,0.286859698308362,2.38520314773291,0.378401107520158,3.4667038796775,0.382140830210515,-0.0223836645267309,1.16133930756429,2.03597782666841
961.2,0.286216062797295,2.38471422831903,0.377943866743559,3.46587163528355,0.382305897834636,-0.0223860623336962,1.16149386966299,2.03597782666841
961.3,0.285571721076545,2.38422416638927,0.37748569342804,3.46503779103003,0.382471032667586,-0.0223884720038406,1.16164841261512,2.03597782666841
961.4,0.284926674735961,2.38373296279754,0.377026588704097,3.46420234840661,0.382636235220155,-0.0223908938918203,1.16180293674306,2.03597782666841
961.5,0.284280925367132,2.38324061840021,0.376566553704525,3.46336530889526,0.382801505986038,-0.0223933277260322,1.16195744236581,2.03597782666841
961.6,0.283634474563378,2.38274713405582,0.376105589564415,3.46252667398651,0.382966845471059,-0.022395773859042,1.162111929799,2.03597782666841
961.7,0.282987323919753,2.38225251062528,0.375643697421151,3.46168644516321,0.383132254164017,-0.022398232022059,1.16226639935486,2.03597782666841
961.8,0.282339475033038,2.38175674897166,0.375180878414405,3.4608446239167,0.383297732565685,-0.0224007025655866,1.16242085134216,2.03597782666841
961.9,0.281690929501734,2.3812598499603,0.374717133686137,3.46000121173066,0.383463281159881,-0.0224031852236216,1.16257528606625,2.03597782666841
962,0.281041688926065,2.38076181445864,0.374252464380591,3.45915621009717,0.383628900442243,-0.0224056803446332,1.162729703829,2.03597782666841
962.1,0.280391754907965,2.38026264333637,0.373786871644293,3.45830962050066,0.383794590891522,-0.0224081876653813,1.1628841049288,2.03597782666841
962.2,0.279741129051083,2.3797623374652,0.373320356626046,3.45746144443388,0.383960352998137,-0.0224107075323283,1.16303848966051,2.03597782666841
962.3,0.279089812960773,2.37926089771902,0.37285292047693,3.45661168338199,0.384126187235689,-0.022413239684973,1.16319285831549,2.03597782666841
962.4,0.278437808244093,2.37875832497368,0.372384564350296,3.45576033883835,0.384292094089294,-0.0224157844677984,1.16334721118152,2.03597782666841
962.5,0.277785116509801,2.37825462010718,0.371915289401768,3.45490741228877,0.384458074027321,-0.0224183416230187,1.16350154854284,2.03597782666841
